,Country,Month,Tests
0,Mexico,2020-01,5421.0
0,China,2020-01,3610.0
0,Taiwan,2020-01,916.0
0,Thailand,2020-01,846.0
0,Argentina,2020-01,375.0
0,South Korea,2020-01,244.0
0,United Arab Emirates,2020-01,75.0
0,Peru,2020-01,16.0
0,Nepal,2020-01,5.0
0,Fiji,2020-01,3.0
0,South Korea,2020-02,85693.0
0,China,2020-02,30593.0
0,United Arab Emirates,2020-02,22921.0
0,Italy,2020-02,18661.0
0,Taiwan,2020-02,10829.0
0,Mexico,2020-02,10562.0
0,Thailand,2020-02,9088.0
0,Vietnam,2020-02,1613.0
0,Japan,2020-02,1560.0
0,Malaysia,2020-02,1548.0
0,United States,2020-03,1507787.0
0,Germany,2020-03,880141.0
0,Italy,2020-03,506968.0
0,Russia,2020-03,406500.0
0,South Korea,2020-03,393672.0
0,United Arab Emirates,2020-03,220000.0
0,Australia,2020-03,211261.0
0,United Kingdom,2020-03,155174.0
0,Switzerland,2020-03,138170.0
0,Saudi Arabia,2020-03,116325.0
0,United States,2020-04,7143357.0
0,Russia,2020-04,3723807.0
0,Germany,2020-04,2387670.0
0,Italy,2020-04,1979217.0
0,Spain,2020-04,1351130.0
0,United Arab Emirates,2020-04,1145366.0
0,Turkey,2020-04,1033617.0
0,United Kingdom,2020-04,922684.0
0,India,2020-04,830201.0
0,South Korea,2020-04,605890.0
0,United States,2020-05,19179127.0
0,Russia,2020-05,10923108.0
0,Germany,2020-05,4297356.0
0,Italy,2020-05,3878739.0
0,India,2020-05,3737027.0
0,United Kingdom,2020-05,3510927.0
0,Spain,2020-05,2536234.0
0,United Arab Emirates,2020-05,2235232.0
0,Turkey,2020-05,2039194.0
0,Australia,2020-05,1454568.0
0,United States,2020-06,37324641.0
0,Russia,2020-06,19852167.0
0,India,2020-06,8608654.0
0,United Kingdom,2020-06,6272682.0
0,Germany,2020-06,5825321.0
0,Italy,2020-06,5390110.0
0,United Arab Emirates,2020-06,3592808.0
0,Spain,2020-06,3470130.0
0,Turkey,2020-06,3381650.0
0,Australia,2020-06,2455982.0
0,United States,2020-07,65019027.0
0,Russia,2020-07,28478012.0
0,India,2020-07,18832970.0
0,United Kingdom,2020-07,10235737.0
0,Germany,2020-07,7952715.0
0,Italy,2020-07,6813113.0
0,United Arab Emirates,2020-07,5076384.0
0,Turkey,2020-07,4800823.0
0,Spain,2020-07,4652493.0
0,Australia,2020-07,4164454.0
0,United States,2020-08,90532590.0
0,India,2020-08,42307914.0
0,Russia,2020-08,36901215.0
0,United Kingdom,2020-08,15506758.0
0,Germany,2020-08,12300655.0
0,Italy,2020-08,8644859.0
0,Turkey,2020-08,7138492.0
0,United Arab Emirates,2020-08,7094658.0
0,Spain,2020-08,6416533.0
0,Australia,2020-08,6214453.0
0,United States,2020-09,117589789.0
0,India,2020-09,74196729.0
0,Russia,2020-09,46421834.0
0,United Kingdom,2020-09,22468246.0
0,Germany,2020-09,16870220.0
0,Italy,2020-09,11333922.0
0,Turkey,2020-09,10380261.0
0,United Arab Emirates,2020-09,9704726.0
0,Spain,2020-09,9338927.0
0,Australia,2020-09,7637403.0
0,United States,2020-10,153158240.0
0,India,2020-10,108796064.0
0,Russia,2020-10,61029746.0
0,United Kingdom,2020-10,31544773.0
0,Germany,2020-10,21948147.0
0,Italy,2020-10,15784461.0
0,Turkey,2020-10,14001814.0
0,Spain,2020-10,13880479.0
0,United Arab Emirates,2020-10,13184160.0
0,Australia,2020-10,8700911.0
0,United States,2020-11,199784865.0
0,India,2020-11,140379976.0
0,Russia,2020-11,76755901.0
0,United Kingdom,2020-11,40989701.0
0,Germany,2020-11,29495584.0
0,Italy,2020-11,21945099.0
0,Turkey,2020-11,18592292.0
0,Spain,2020-11,18249203.0
0,United Arab Emirates,2020-11,16727741.0
0,Australia,2020-11,9996243.0
0,United States,2020-12,252950182.0
0,India,2020-12,172049274.0
0,Russia,2020-12,91123132.0
0,United Kingdom,2020-12,52560089.0
0,Germany,2020-12,35169817.0
0,Italy,2020-12,26598607.0
0,Turkey,2020-12,24504567.0
0,Spain,2020-12,22688602.0
0,United Arab Emirates,2020-12,20890341.0
0,Australia,2020-12,11260636.0
0,United States,2021-01,303186696.0
0,India,2021-01,196588372.0
0,Russia,2021-01,102336060.0
0,United Kingdom,2021-01,70340312.0
0,Germany,2021-01,40699838.0
0,Italy,2021-01,32666726.0
0,Turkey,2021-01,29631422.0
0,Spain,2021-01,28271632.0
0,United Arab Emirates,2021-01,25764720.0
0,Canada,2021-01,21593178.0
0,United States,2021-02,338765115.0
0,India,2021-02,216231106.0
0,Russia,2021-02,111345909.0
0,United Kingdom,2021-02,87496888.0
0,Germany,2021-02,45133961.0
0,Italy,2021-02,40132887.0
0,Spain,2021-02,33228680.0
0,Turkey,2021-02,33175016.0
0,United Arab Emirates,2021-02,30665851.0
0,Canada,2021-02,24444017.0
0,United States,2021-03,363513517.0
0,India,2021-03,238604638.0
0,Russia,2021-03,118843545.0
0,United Kingdom,2021-03,116704955.0
0,Germany,2021-03,48910097.0
0,Italy,2021-03,48108527.0
0,Turkey,2021-03,37212928.0
0,United Arab Emirates,2021-03,36247630.0
0,Spain,2021-03,35523503.0
0,Canada,2021-03,26977663.0
